J_week,K_BMI,pred_V
20.714285714285715,21.020408163265305,0.0931238560049951
21.02040816326531,21.020408163265305,0.09330037238951455
21.3265306122449,21.020408163265305,0.09349185694760019
21.632653061224488,21.020408163265305,0.09369830967925206
21.93877551020408,21.020408163265305,0.09391973058447015
22.244897959183675,21.020408163265305,0.09415611966325445
22.551020408163268,21.020408163265305,0.09440747691560497
22.857142857142858,21.020408163265305,0.09467380234152167
23.163265306122447,21.020408163265305,0.09495509594100461
23.46938775510204,21.020408163265305,0.09525135771405377
23.775510204081634,21.020408163265305,0.09556258766066913
24.081632653061227,21.020408163265305,0.09588878578085072
24.387755102040817,21.020408163265305,0.09622995207459852
24.693877551020407,21.020408163265305,0.09658608654191252
25.0,21.020408163265305,0.09695718918279274
10.0,21.53061224489796,0.09681646380182203
10.306122448979592,21.53061224489796,0.09648266579808769
10.612244897959183,21.53061224489796,0.09616383596791958
10.918367346938776,21.53061224489796,0.09585997431131767
11.224489795918368,21.53061224489796,0.09557108082828196
11.53061224489796,21.53061224489796,0.09529715551881249
11.83673469387755,21.53061224489796,0.09503819838290921
12.142857142857142,21.53061224489796,0.09479420942057216
12.448979591836736,21.53061224489796,0.09456518863180134
12.755102040816327,21.53061224489796,0.09435113601659671
13.061224489795919,21.53061224489796,0.0941520515749583
13.36734693877551,21.53061224489796,0.09396793530688609
13.673469387755102,21.53061224489796,0.09379878721238012
13.979591836734695,21.53061224489796,0.09364460729144035
14.285714285714285,21.53061224489796,0.0935053955440668
14.591836734693878,21.53061224489796,0.09338115197025945
14.89795918367347,21.53061224489796,0.09327187657001833
15.204081632653061,21.53061224489796,0.09317756934334341
15.510204081632654,21.53061224489796,0.09309823029023472
15.816326530612244,21.53061224489796,0.09303385941069223
16.122448979591837,21.53061224489796,0.09298445670471596
16.42857142857143,21.53061224489796,0.0929500221723059
16.73469387755102,21.53061224489796,0.09293055581346206
17.040816326530614,21.53061224489796,0.09292605762818443
17.346938775510203,21.53061224489796,0.09293652761647302
17.653061224489797,21.53061224489796,0.09296196577832781
17.95918367346939,21.53061224489796,0.09300237211374883
18.26530612244898,21.53061224489796,0.09305774662273605
18.57142857142857,21.53061224489796,0.0931280893052895
18.877551020408163,21.53061224489796,0.09321340016140915
19.183673469387756,21.53061224489796,0.09331367919109503
19.48979591836735,21.53061224489796,0.09342892639434712
19.79591836734694,21.53061224489796,0.09355914177116541
20.10204081632653,21.53061224489796,0.09370432532154993
20.408163265306122,21.53061224489796,0.09386447704550065
20.714285714285715,21.53061224489796,0.09403959694301758
21.02040816326531,21.53061224489796,0.09422968501410076
21.3265306122449,21.53061224489796,0.09443474125875012
21.632653061224488,21.53061224489796,0.0946547656769657
21.93877551020408,21.53061224489796,0.09488975826874749
22.244897959183675,21.53061224489796,0.0951397190340955
22.551020408163268,21.53061224489796,0.09540464797300972
22.857142857142858,21.53061224489796,0.09568454508549015
23.163265306122447,21.53061224489796,0.0959794103715368
23.46938775510204,21.53061224489796,0.09628924383114967
23.775510204081634,21.53061224489796,0.09661404546432877
24.081632653061227,21.53061224489796,0.09695381527107404
24.387755102040817,21.53061224489796,0.09730855325138556
24.693877551020407,21.53061224489796,0.09767825940526327
25.0,21.53061224489796,0.09806293373270722
10.0,22.040816326530614,0.09718299796025925
10.306122448979592,22.040816326530614,0.09686277164308862
10.612244897959183,22.040816326530614,0.09655751349948422
10.918367346938776,22.040816326530614,0.09626722352944601
11.224489795918368,22.040816326530614,0.09599190173297403
11.53061224489796,22.040816326530614,0.09573154811006827
11.83673469387755,22.040816326530614,0.09548616266072871
12.142857142857142,22.040816326530614,0.09525574538495539
12.448979591836736,22.040816326530614,0.09504029628274825
12.755102040816327,22.040816326530614,0.09483981535410733
13.061224489795919,22.040816326530614,0.09465430259903264
13.36734693877551,22.040816326530614,0.09448375801752416
13.673469387755102,22.040816326530614,0.0943281816095819
13.979591836734695,22.040816326530614,0.09418757337520585
14.285714285714285,22.040816326530614,0.094061933314396
14.591836734693878,22.040816326530614,0.09395126142715236
14.89795918367347,22.040816326530614,0.09385555771347497
15.204081632653061,22.040816326530614,0.09377482217336376
15.510204081632654,22.040816326530614,0.09370905480681878
15.816326530612244,22.040816326530614,0.09365825561384
16.122448979591837,22.040816326530614,0.09362242459442745
16.42857142857143,22.040816326530614,0.0936015617485811
16.73469387755102,22.040816326530614,0.09359566707630097
17.040816326530614,22.040816326530614,0.09360474057758705
17.346938775510203,22.040816326530614,0.09362878225243935
17.653061224489797,22.040816326530614,0.09366779210085788
17.95918367346939,22.040816326530614,0.0937217701228426
18.26530612244898,22.040816326530614,0.09379071631839354
18.57142857142857,22.040816326530614,0.09387463068751069
18.877551020408163,22.040816326530614,0.09397351323019405
19.183673469387756,22.040816326530614,0.09408736394644365
19.48979591836735,22.040816326530614,0.09421618283625945
19.79591836734694,22.040816326530614,0.09435996989964145
20.10204081632653,22.040816326530614,0.0945187251365897
20.408163265306122,22.040816326530614,0.09469244854710412
20.714285714285715,22.040816326530614,0.09488114013118479
21.02040816326531,22.040816326530614,0.09508479988883164
21.3265306122449,22.040816326530614,0.09530342782004472
21.632653061224488,22.040816326530614,0.09553702392482402
21.93877551020408,22.040816326530614,0.09578558820316953
22.244897959183675,22.040816326530614,0.09604912065508125
22.551020408163268,22.040816326530614,0.09632762128055919
22.857142857142858,22.040816326530614,0.09662109007960334
23.163265306122447,22.040816326530614,0.09692952705221371
23.46938775510204,22.040816326530614,0.09725293219839029
23.775510204081634,22.040816326530614,0.09759130551813308
24.081632653061227,22.040816326530614,0.0979446470114421
24.387755102040817,22.040816326530614,0.0983129566783173
24.693877551020407,22.040816326530614,0.09869623451875874
25.0,22.040816326530614,0.09909448053276639
10.0,22.551020408163264,0.09747533436884123
10.306122448979592,22.551020408163264,0.09716867973823431
10.612244897959183,22.551020408163264,0.09687699328119362
10.918367346938776,22.551020408163264,0.09660027499771914
11.224489795918368,22.551020408163264,0.09633852488781088
11.53061224489796,22.551020408163264,0.09609174295146881
11.83673469387755,22.551020408163264,0.09585992918869297
12.142857142857142,22.551020408163264,0.09564308359948336
12.448979591836736,22.551020408163264,0.09544120618383994
12.755102040816327,22.551020408163264,0.09525429694176274
13.061224489795919,22.551020408163264,0.09508235587325176
13.36734693877551,22.551020408163264,0.094925382978307
13.673469387755102,22.551020408163264,0.09478337825692842
13.979591836734695,22.551020408163264,0.09465634170911609
14.285714285714285,22.551020408163264,0.09454427333486996
14.591836734693878,22.551020408163264,0.09444717313419004
14.89795918367347,22.551020408163264,0.09436504110707634
15.204081632653061,22.551020408163264,0.09429787725352887
15.510204081632654,22.551020408163264,0.0942456815735476
15.816326530612244,22.551020408163264,0.09420845406713253
16.122448979591837,22.551020408163264,0.09418619473428369
16.42857142857143,22.551020408163264,0.09417890357500107
16.73469387755102,22.551020408163264,0.09418658058928464
17.040816326530614,22.551020408163264,0.09420922577713445
17.346938775510203,22.551020408163264,0.09424683913855046
17.653061224489797,22.551020408163264,0.0942994206735327
17.95918367346939,22.551020408163264,0.09436697038208114
18.26530612244898,22.551020408163264,0.09444948826419577
18.57142857142857,22.551020408163264,0.09454697431987666
18.877551020408163,22.551020408163264,0.09465942854912374
19.183673469387756,22.551020408163264,0.09478685095193704
19.48979591836735,22.551020408163264,0.09492924152831653
19.79591836734694,22.551020408163264,0.09508660027826227
20.10204081632653,22.551020408163264,0.0952589272017742
20.408163265306122,22.551020408163264,0.09544622229885236
20.714285714285715,22.551020408163264,0.09564848556949672
21.02040816326531,22.551020408163264,0.0958657170137073
21.3265306122449,22.551020408163264,0.09609791663148409
21.632653061224488,22.551020408163264,0.0963450844228271
21.93877551020408,22.551020408163264,0.09660722038773634
22.244897959183675,22.551020408163264,0.09688432452621176
22.551020408163268,22.551020408163264,0.09717639683825342
22.857142857142858,22.551020408163264,0.09748343732386128
23.163265306122447,22.551020408163264,0.09780544598303535
23.46938775510204,22.551020408163264,0.09814242281577566
23.775510204081634,22.551020408163264,0.09849436782208215
24.081632653061227,22.551020408163264,0.09886128100195488
24.387755102040817,22.551020408163264,0.09924316235539382
24.693877551020407,22.551020408163264,0.09964001188239896
25.0,22.551020408163264,0.10005182958297032
10.0,23.06122448979592,0.09769347302756794
10.306122448979592,23.06122448979592,0.09740039008352475
10.612244897959183,23.06122448979592,0.09712227531304776
10.918367346938776,23.06122448979592,0.096859128716137
11.224489795918368,23.06122448979592,0.09661095029279243
11.53061224489796,23.06122448979592,0.0963777400430141
11.83673469387755,23.06122448979592,0.09615949796680197
12.142857142857142,23.06122448979592,0.09595622406415606
12.448979591836736,23.06122448979592,0.09576791833507636
12.755102040816327,23.06122448979592,0.09559458077956287
13.061224489795919,23.06122448979592,0.0954362113976156
13.36734693877551,23.06122448979592,0.09529281018923455
13.673469387755102,23.06122448979592,0.09516437715441971
13.979591836734695,23.06122448979592,0.09505091229317109
14.285714285714285,23.06122448979592,0.09495241560548867
14.591836734693878,23.06122448979592,0.09486888709137246
14.89795918367347,23.06122448979592,0.09480032675082248
15.204081632653061,23.06122448979592,0.0947467345838387
15.510204081632654,23.06122448979592,0.09470811059042114
15.816326530612244,23.06122448979592,0.0946844547705698
16.122448979591837,23.06122448979592,0.09467576712428467
16.42857142857143,23.06122448979592,0.09468204765156576
16.73469387755102,23.06122448979592,0.09470329635241306
17.040816326530614,23.06122448979592,0.09473951322682657
17.346938775510203,23.06122448979592,0.0947906982748063
17.653061224489797,23.06122448979592,0.09485685149635223
17.95918367346939,23.06122448979592,0.09493797289146438
18.26530612244898,23.06122448979592,0.09503406246014276
18.57142857142857,23.06122448979592,0.09514512020238733
18.877551020408163,23.06122448979592,0.09527114611819813
19.183673469387756,23.06122448979592,0.09541214020757514
19.48979591836735,23.06122448979592,0.09556810247051836
19.79591836734694,23.06122448979592,0.0957390329070278
20.10204081632653,23.06122448979592,0.09592493151710346
20.408163265306122,23.06122448979592,0.09612579830074533
20.714285714285715,23.06122448979592,0.0963416332579534
21.02040816326531,23.06122448979592,0.0965724363887277
21.3265306122449,23.06122448979592,0.0968182076930682
21.632653061224488,23.06122448979592,0.09707894717097493
21.93877551020408,23.06122448979592,0.09735465482244787
22.244897959183675,23.06122448979592,0.09764533064748701
22.551020408163268,23.06122448979592,0.09795097464609238
22.857142857142858,23.06122448979592,0.09827158681826398
23.163265306122447,23.06122448979592,0.09860716716400175
23.46938775510204,23.06122448979592,0.09895771568330575
23.775510204081634,23.06122448979592,0.09932323237617599
24.081632653061227,23.06122448979592,0.0997037172426124
24.387755102040817,23.06122448979592,0.10009917028261506
24.693877551020407,23.06122448979592,0.10050959149618392
25.0,23.06122448979592,0.100934980883319
10.0,23.571428571428573,0.09783741393643937
10.306122448979592,23.571428571428573,0.09755790267895989
10.612244897959183,23.571428571428573,0.09729335959504662
10.918367346938776,23.571428571428573,0.09704378468469957
11.224489795918368,23.571428571428573,0.09680917794791873
11.53061224489796,23.571428571428573,0.09658953938470409
11.83673469387755,23.571428571428573,0.09638486899505569
12.142857142857142,23.571428571428573,0.0961951667789735
12.448979591836736,23.571428571428573,0.0960204327364575
12.755102040816327,23.571428571428573,0.09586066686750772
13.061224489795919,23.571428571428573,0.09571586917212417
13.36734693877551,23.571428571428573,0.09558603965030682
13.673469387755102,23.571428571428573,0.0954711783020557
13.979591836734695,23.571428571428573,0.09537128512737078
14.285714285714285,23.571428571428573,0.09528636012625208
14.591836734693878,23.571428571428573,0.0952164032986996
14.89795918367347,23.571428571428573,0.09516141464471332
15.204081632653061,23.571428571428573,0.09512139416429327
15.510204081632654,23.571428571428573,0.09509634185743943
15.816326530612244,23.571428571428573,0.09508625772415179
16.122448979591837,23.571428571428573,0.09509114176443037
16.42857142857143,23.571428571428573,0.09511099397827517
16.73469387755102,23.571428571428573,0.09514581436568618
17.040816326530614,23.571428571428573,0.0951956029266634
17.346938775510203,23.571428571428573,0.09526035966120684
17.653061224489797,23.571428571428573,0.0953400845693165
17.95918367346939,23.571428571428573,0.09543477765099237
18.26530612244898,23.571428571428573,0.09554443890623446
18.57142857142857,23.571428571428573,0.09566906833504274
18.877551020408163,23.571428571428573,0.09580866593741726
19.183673469387756,23.571428571428573,0.09596323171335798
19.48979591836735,23.571428571428573,0.09613276566286491
19.79591836734694,23.571428571428573,0.09631726778593806
20.10204081632653,23.571428571428573,0.09651673808257744
20.408163265306122,23.571428571428573,0.09673117655278302
20.714285714285715,23.571428571428573,0.09696058319655482
21.02040816326531,23.571428571428573,0.09720495801389281
21.3265306122449,23.571428571428573,0.09746430100479704
21.632653061224488,23.571428571428573,0.09773861216926746
21.93877551020408,23.571428571428573,0.09802789150730412
22.244897959183675,23.571428571428573,0.09833213901890699
22.551020408163268,23.571428571428573,0.09865135470407607
22.857142857142858,23.571428571428573,0.09898553856281136
23.163265306122447,23.571428571428573,0.09933469059511287
23.46938775510204,23.571428571428573,0.09969881080098059
23.775510204081634,23.571428571428573,0.10007789918041451
24.081632653061227,23.571428571428573,0.10047195573341466
24.387755102040817,23.571428571428573,0.10088098045998103
24.693877551020407,23.571428571428573,0.1013049733601136
25.0,23.571428571428573,0.10174393443381238
10.0,24.081632653061224,0.09790715709545551
10.306122448979592,24.081632653061224,0.09764121752453975
10.612244897959183,24.081632653061224,0.09739024612719019
10.918367346938776,24.081632653061224,0.09715424290340685
11.224489795918368,24.081632653061224,0.09693320785318972
11.53061224489796,24.081632653061224,0.09672714097653881
11.83673469387755,24.081632653061224,0.09653604227345411
12.142857142857142,24.081632653061224,0.09635991174393563
12.448979591836736,24.081632653061224,0.09619874938798335
12.755102040816327,24.081632653061224,0.0960525552055973
13.061224489795919,24.081632653061224,0.09592132919677746
13.36734693877551,24.081632653061224,0.09580507136152383
13.673469387755102,24.081632653061224,0.0957037816998364
13.979591836734695,24.081632653061224,0.09561746021171522
14.285714285714285,24.081632653061224,0.09554610689716023
14.591836734693878,24.081632653061224,0.09548972175617144
14.89795918367347,24.081632653061224,0.09544830478874888
15.204081632653061,24.081632653061224,0.09542185599489254
15.510204081632654,24.081632653061224,0.09541037537460241
15.816326530612244,24.081632653061224,0.09541386292787848
16.122448979591837,24.081632653061224,0.0954323186547208
16.42857142857143,24.081632653061224,0.0954657425551293
16.73469387755102,24.081632653061224,0.09551413462910402
17.040816326530614,24.081632653061224,0.09557749487664496
17.346938775510203,24.081632653061224,0.09565582329775212
17.653061224489797,24.081632653061224,0.09574911989242549
17.95918367346939,24.081632653061224,0.09585738466066507
18.26530612244898,24.081632653061224,0.09598061760247086
18.57142857142857,24.081632653061224,0.09611881871784286
18.877551020408163,24.081632653061224,0.09627198800678109
19.183673469387756,24.081632653061224,0.09644012546928553
19.48979591836735,24.081632653061224,0.09662323110535617
19.79591836734694,24.081632653061224,0.09682130491499305
20.10204081632653,24.081632653061224,0.09703434689819612
20.408163265306122,24.081632653061224,0.09726235705496541
20.714285714285715,24.081632653061224,0.09750533538530093
21.02040816326531,24.081632653061224,0.09776328188920264
21.3265306122449,24.081632653061224,0.09803619656667056
21.632653061224488,24.081632653061224,0.09832407941770473
21.93877551020408,24.081632653061224,0.0986269304423051
22.244897959183675,24.081632653061224,0.09894474964047167
22.551020408163268,24.081632653061224,0.09927753701220446
22.857142857142858,24.081632653061224,0.09962529255750348
23.163265306122447,24.081632653061224,0.09998801627636869
23.46938775510204,24.081632653061224,0.10036570816880011
23.775510204081634,24.081632653061224,0.10075836823479775
24.081632653061227,24.081632653061224,0.10116599647436163
24.387755102040817,24.081632653061224,0.10158859288749171
24.693877551020407,24.081632653061224,0.10202615747418799
25.0,24.081632653061224,0.10247869023445048
10.0,24.591836734693878,0.09790270250461641
10.306122448979592,24.591836734693878,0.09765033462026436
10.612244897959183,24.591836734693878,0.09741293490947853
10.918367346938776,24.591836734693878,0.0971905033722589
11.224489795918368,24.591836734693878,0.09698304000860547
11.53061224489796,24.591836734693878,0.09679054481851827
11.83673469387755,24.591836734693878,0.09661301780199728
12.142857142857142,24.591836734693878,0.09645045895904251
12.448979591836736,24.591836734693878,0.09630286828965395
12.755102040816327,24.591836734693878,0.09617024579383163
13.061224489795919,24.591836734693878,0.0960525914715755
13.36734693877551,24.591836734693878,0.09594990532288557
13.673469387755102,24.591836734693878,0.09586218734776186
13.979591836734695,24.591836734693878,0.09578943754620439
14.285714285714285,24.591836734693878,0.0957316559182131
14.591836734693878,24.591836734693878,0.09568884246378805
14.89795918367347,24.591836734693878,0.0956609971829292
15.204081632653061,24.591836734693878,0.09564812007563657
15.510204081632654,24.591836734693878,0.09565021114191015
15.816326530612244,24.591836734693878,0.09566727038174994
16.122448979591837,24.591836734693878,0.09569929779515596
16.42857142857143,24.591836734693878,0.09574629338212819
16.73469387755102,24.591836734693878,0.09580825714266661
17.040816326530614,24.591836734693878,0.09588518907677127
17.346938775510203,24.591836734693878,0.09597708918444214
17.653061224489797,24.591836734693878,0.09608395746567922
17.95918367346939,24.591836734693878,0.09620579392048251
18.26530612244898,24.591836734693878,0.09634259854885202
18.57142857142857,24.591836734693878,0.09649437135078774
18.877551020408163,24.591836734693878,0.09666111232628968
19.183673469387756,24.591836734693878,0.09684282147535783
19.48979591836735,24.591836734693878,0.0970394987979922
19.79591836734694,24.591836734693878,0.09725114429419278
20.10204081632653,24.591836734693878,0.09747775796395958
20.408163265306122,24.591836734693878,0.09771933980729257
20.714285714285715,24.591836734693878,0.0979758898241918
21.02040816326531,24.591836734693878,0.09824740801465724
21.3265306122449,24.591836734693878,0.09853389437868887
21.632653061224488,24.591836734693878,0.09883534891628673
21.93877551020408,24.591836734693878,0.09915177162745081
22.244897959183675,24.591836734693878,0.0994831625121811
22.551020408163268,24.591836734693878,0.09982952157047761
22.857142857142858,24.591836734693878,0.10019084880234033
23.163265306122447,24.591836734693878,0.10056714420776926
23.46938775510204,24.591836734693878,0.1009584077867644
23.775510204081634,24.591836734693878,0.10136463953932578
24.081632653061227,24.591836734693878,0.10178583946545335
24.387755102040817,24.591836734693878,0.10222200756514713
24.693877551020407,24.591836734693878,0.10267314383840713
25.0,24.591836734693878,0.10313924828523335
10.0,25.10204081632653,0.09782405016392204
10.306122448979592,25.10204081632653,0.09758525396613371
10.612244897959183,25.10204081632653,0.09736142594191158
10.918367346938776,25.10204081632653,0.09715256609125567
11.224489795918368,25.10204081632653,0.09695867441416596
11.53061224489796,25.10204081632653,0.09677975091064248
11.83673469387755,25.10204081632653,0.0966157955806852
12.142857142857142,25.10204081632653,0.09646680842429414
12.448979591836736,25.10204081632653,0.09633278944146931
12.755102040816327,25.10204081632653,0.09621373863221067
13.061224489795919,25.10204081632653,0.09610965599651825
13.36734693877551,25.10204081632653,0.09602054153439205
13.673469387755102,25.10204081632653,0.09594639524583207
13.979591836734695,25.10204081632653,0.0958872171308383
14.285714285714285,25.10204081632653,0.09584300718941073
14.591836734693878,25.10204081632653,0.09581376542154937
14.89795918367347,25.10204081632653,0.09579949182725425
15.204081632653061,25.10204081632653,0.09580018640652534
15.510204081632654,25.10204081632653,0.09581584915936263
15.816326530612244,25.10204081632653,0.09584648008576613
16.122448979591837,25.10204081632653,0.09589207918573586
16.42857142857143,25.10204081632653,0.0959526464592718
16.73469387755102,25.10204081632653,0.09602818190637394
17.040816326530614,25.10204081632653,0.09611868552704231
17.346938775510203,25.10204081632653,0.0962241573212769
17.653061224489797,25.10204081632653,0.0963445972890777
17.95918367346939,25.10204081632653,0.0964800054304447
18.26530612244898,25.10204081632653,0.09663038174537791
18.57142857142857,25.10204081632653,0.09679572623387736
18.877551020408163,25.10204081632653,0.096976038895943
19.183673469387756,25.10204081632653,0.09717131973157488
19.48979591836735,25.10204081632653,0.09738156874077294
19.79591836734694,25.10204081632653,0.09760678592353725
20.10204081632653,25.10204081632653,0.09784697127986774
20.408163265306122,25.10204081632653,0.09810212480976446
20.714285714285715,25.10204081632653,0.0983722465132274
21.02040816326531,25.10204081632653,0.09865733639025655
21.3265306122449,25.10204081632653,0.09895739444085191
21.632653061224488,25.10204081632653,0.09927242066501349
21.93877551020408,25.10204081632653,0.09960241506274127
22.244897959183675,25.10204081632653,0.09994737763403527
22.551020408163268,25.10204081632653,0.10030730837889551
22.857142857142858,25.10204081632653,0.10068220729732191
23.163265306122447,25.10204081632653,0.10107207438931456
23.46938775510204,25.10204081632653,0.10147690965487342
23.775510204081634,25.10204081632653,0.10189671309399852
24.081632653061227,25.10204081632653,0.10233148470668979
24.387755102040817,25.10204081632653,0.1027812244929473
24.693877551020407,25.10204081632653,0.10324593245277101
25.0,25.10204081632653,0.10372560858616095
10.0,25.612244897959183,0.09767120007337238
10.306122448979592,25.612244897959183,0.09744597556214776
10.612244897959183,25.612244897959183,0.09723571922448934
10.918367346938776,25.612244897959183,0.09704043106039714
11.224489795918368,25.612244897959183,0.09686011106987116
11.53061224489796,25.612244897959183,0.09669475925291138
11.83673469387755,25.612244897959183,0.09654437560951781
12.142857142857142,25.612244897959183,0.09640896013969048
12.448979591836736,25.612244897959183,0.09628851284342935
12.755102040816327,25.612244897959183,0.09618303372073443
13.061224489795919,25.612244897959183,0.09609252277160572
13.36734693877551,25.612244897959183,0.09601697999604324
13.673469387755102,25.612244897959183,0.09595640539404696
13.979591836734695,25.612244897959183,0.09591079896561691
14.285714285714285,25.612244897959183,0.09588016071075306
14.591836734693878,25.612244897959183,0.09586449062945543
14.89795918367347,25.612244897959183,0.095863788721724
15.204081632653061,25.612244897959183,0.0958780549875588
15.510204081632654,25.612244897959183,0.09590728942695981
15.816326530612244,25.612244897959183,0.09595149203992703
